	X_test	y_test
10	of war by a decree from which there is no appeal--that the Constitution and the laws made in pursuance there of are and shall continue to be the supreme law of the land, binding alike upon the States and the people. This decree does not disturb the autonomy of the States nor interfere with any of their necessary rights of local self-government, but it does fix and establish the permanent supremacy of the Union. The will of the nation, speaking with the voice of battle and through the amended Constitution, has fulfilled the great promise of 1776 by proclaiming"liberty throughout the land to all the inhabitants thereof." The elevation of the negro race from slavery to the full rights of citizenship is the most important political change we have known since the adoption of the Constitution of 1787. NO thoughtful man can fail to appreciate its beneficent effect upon our institutions and people. It has freed us from the perpetual danger of war and dissolution. It has added immensely to the moral and industrial forces of our people. It has liberated the master as well as the slave from a relation which wronged and enfeebled both.It has surrendered to their own guardianship the manhood of more than 5,000,000people, and has opened to each one of them a career of freedom and usefulness.It has given new inspiration to the power of self-help in both races by making labor more honorable to the one and more necessary to the other.The influence of	APR
11	are strengthened. Nations that are conscious of a steady improvement in their industry, education, health and standard of living are not apt to fall prey to the blandishments of communist imperialists.Second, these countries are helped to reach the point where mutually profitable trade can expand between them and us.Third, the mutual confidence that comes from working together on constructive projects creates an atmosphere in which real understanding and peace can flourish.To help bring these multiple benefits, our economic aid effort should be made more effective.In proposals for future economic aid, I am stressing a greater use of repayable loans, through the Development Loan Fund, through funds generated by sale of surplus farm products, and through the Export-Import Bank.While some increase in Government funds will be required, it remains our objective to encourage shifting to the use of private capital sources as rapidly as possible.One great obstacle to the economic aid program in the past has been, not a rational argument against it on the merits, but a catchword: "give-away program."The real fact is that no investment we make in our own security and peace can pay us greater dividends than necessary amounts of economic aid to friendly nations.This is no "give-away."Let's stick to facts !We cannot afford to have one of our most essential security programs shot down with a slogan !4. MUTUAL TRADEFourth: Both in our national interest, and in the interest of world peace, we must have a five-year extension of the Trade Agreements Act with broadened authority	E
12	provide it for themselves. My earnest hope is that Congress will digest some plan, founded on these principles, with such improvements as their wisdom may suggest, and carry it into effect as soon as it may be practicable. Europe is again unsettled and the prospect of war increasing. Should the flame light up in any quarter, how far it may extend it is impossible to foresee. It is our peculiar felicity to be altogether unconnected with the causes which produce this menacing aspect elsewhere. With every power we are in perfect amity, and it is our interest to remain so if it be practicable on just conditions. I see no reasonable cause to apprehend variance with any power, unless it proceed from a violation of our maritime rights. In these contests, should they occur, and to whatever extent they may be carried, we shall be neutral; but as a neutral power we have rights which it is our duty to maintain. For like injuries it will be incumbent on us to seek redress in a spirit of amity, in full confidence that, injuring none, none would knowingly injure us. For more imminent dangers we should be prepared, and it should always be recollected that such preparation adapted to the circumstances and sanctioned by the judgment and wishes of our constituents can not fail to have a good effect in averting dangers of every kind. We should recollect also that the season of peace is best adapted to these preparations. If	C
13	its land and naval forces from Cuba and Cuban waters, and directing the President of the United States to use the land and naval forces of the United States to carry these resolutions into effect;" and Whereas by an act of Congress entitled "An act to provide for temporarily increasing the military establishment of the United States in time of war, and for other purposes," approved April 22, 1898, the President is authorized, in order to raise a volunteer army, to issue his proclamation calling for volunteers to serve in the Army of the United States: Now, therefore, I, William McKinley, President of the United States, by virtue of the power vested in me by the Constitution and the laws, and deeming sufficient occasion to exist, have thought fit to call forth, and hereby do call forth, volunteers to the aggregate number of 125,000 in order to carry into effect the purpose of the said resolution, the same. to be apportioned, as far as practicable, among the several States and Territories and the District of Columbia according to population and to serve for two years unless sooner discharged. The details for this object will be immediately communicated to the proper authorities through the War Department. In witness whereof I have hereunto set my hand and caused the seal of the United States to be affixed. Done at the city of Washington, this 23d day of April, A.D. 1898, and of the Independence of the United States the one hundred and	CTA
14	defend our rights. While we are doing our best to eliminate all resort to war for the purpose of settling disputes, we can not but remember that the peace we now enjoy had to be won by the sword and that if the rights of our country are to be defended we can not rely for that purpose upon anyone but ourselves. We can not shirk the responsibility, which is the first requisite of all government, of preserving its own integrity and maintaining the rights of its own citizens. It is only in accordance with these principles that we can establish any lasting foundations for an honorable and permanent peace.It is for these reasons that our country, like any other country, proposes to provide itself with an army and navy supported by a merchant marine. Yet these are not for competition with any other power. For years we have besought nations to disarm. We have recently expressed our willingness at Geneva to enter into treaties for the limitation of all types of warships according to the ratio adopted at the Washington Conference. This offer is still pending. While we are and shall continue to be armed it is not as a menace, but rather a common assurance of tranquility to all the peaceloving people of the world. For us to do any less would be to disregard our obligations, evade our responsibilities, and jeopardize our national honor.VETERANS This country, not only because it is bound by honor but because of	UA
15	the community of nations. And when the Soviet Union agreed with so many of us here in the United Nations to condemn the aggression of Iraq, there could be no doubt -- no doubt then -- that we had, indeed, put four decades of history behind us. We are hopeful that the machinery of the United Nations will no longer be frozen by the divisions that plagued us during the cold war, that at last -- long last -- we can build new bridges and tear down old walls, that at long last we will be able to build a new world based on an event for which we have all hoped: an end to the cold war. Two days from now, the world will be watching when the cold war is formally buried in Berlin. And in this time of testing, a fundamental question must be asked, a question not for any one nation but for the United Nations. And the question is this: Can we work together in a new partnership of nations? Can the collective strength of the world community, expressed by the United Nations, unite to deter and defeat aggression? Because the cold war's battle of ideas is not the last epic battle of this century. Two months ago, in the waning weeks of one of history's most hopeful summers, the vast, still beauty of the peaceful Kuwaiti desert was fouled by the stench of diesel and the roar of steel tanks. Once again the sound	UA
16	the three capitals of the Axis. For this (a) quarter century the Italian people were enslaved. They were (and) degraded by the rule of Mussolini from Rome. They will mark its liberation with deep emotion. In the north of Italy, the people are still dominated and threatened by the Nazi overlords and their Fascist puppets. Somehow, in the back of my head, I still remember a name -- Mussolini. Our victory comes at an excellent time, while our Allied forces are poised for another strike at western Europe -- and while the armies of other Nazi soldiers nervously await our assault. And in the meantime our gallant Russian Allies continue to make their power felt more and more. From a strictly military standpoint, we had long ago accomplished certain of the main objectives of our Italian campaign -- the control of the islands -- the major islands -- the control of the sea lanes of the Mediterranean to shorten our combat and supply lines, and the capture of the airports, such as the great airports of Foggia, south of Rome, from which we have struck telling blows on the continent -- the whole of the continent all the way up to the Russian front. It would be unwise to inflate in our own minds the military importance of the capture of Rome. We shall have to push through a long period of greater effort and fiercer fighting before we get into Germany itself. The Germans have retreated thousands of miles,	HC
17	especially by affording them an opportunity peaceably to establish a form of government for their safety and happiness."Now therefore I do recommend and assign Thursday the 26th day of November next to be devoted by the People of these States to the service of that great and glorious Being, who is the beneficent Author of all the good that was, that is, or that will be. That we may then all unite in rendering unto him our sincere and humble thanks, for his kind care and protection of the People of this country previous to their becoming a Nation, for the signal and manifold mercies, and the favorable interpositions of his providence, which we experienced in the course and conclusion of the late war, for the great degree of tranquillity, union, and plenty, which we have since enjoyed, for the peaceable and rational manner in which we have been enabled to establish constitutions of government for our safety and happiness, and particularly the national One now lately instituted, for the civil and religious liberty with which we are blessed, and the means we have of acquiring and diffusing useful knowledge and in general for all the great and various favors which he hath been pleased to confer upon us.And also that we may then unite in most humbly offering our prayers and supplications to the great Lord and Ruler of Nations and beseech him to pardon our national and other transgressions, to enable us all, whether in public or private	APR
18	help the Somalis find a political solution to their problems. That is the only kind of outcome that can endure. For fundamentally, the solution to Somalia's problems is not a military one, it is political. Leaders of the neighboring African states, such as Ethiopia and Eritrea, have offered to take the lead in efforts to build a settlement among the Somali people that can preserve order and security. I have directed my representatives to pursue such efforts vigorously. And I've asked Ambassador Bob Oakley, who served effectively in two administrations as our representative in Somalia, to travel again to the region immediately to advance this process. Obviously, even then there is no guarantee that Somalia will rid itself of violence and suffering. But at least we will have given Somalia a reasonable chance. This week some 15,000 Somalis took to the streets to express sympathy for our losses, to thank us for our effort. Most Somalis are not hostile to us but grateful. And they want to use this opportunity to rebuild their country. It is my judgment and that of my military advisers that we may need up to 6 months to complete these steps and to conduct an orderly withdrawal. We'll do what we can to complete the mission before then. All American troops will be out of Somalia no later than March the 31st, except for a few hundred support personnel in noncombat roles. If we take these steps, if we take the time to do the	C
19	war rather than let the nation survive, and the other would accept war rather than let it perish, and the war came.One-eighth of the whole population were colored slaves, not distributed generally over the Union. but localized in the southern part of it. These slaves constituted a peculiar and powerful interest. All knew that this interest was somehow the cause of the war. To strengthen, perpetuate, and extend this interest was the object for which the insurgents would rend the Union even by war, while the Government claimed no right to do more than to restrict the territorial enlargement of it. Neither party expected for the war the magnitude or the duration which it has already attained. Neither anticipated that the cause of the conflict might cease with or even before the conflict itself should cease. Each looked for an easier triumph, and a result less fundamental and astounding. Both read the same Bible and pray to the same God, and each invokes His aid against the other. It may seem strange that any men should dare to ask a just God's assistance in wringing their bread from the sweat of other men's faces, but let us judge not, that we be not judged. The prayers of both could not be answered. That of neither has been answered fully. The Almighty has His own purposes. "Woe unto the world because of offenses; for it must needs be that offenses come, but woe to that man by whom the offense cometh."	UA
20	may properly accompany my approval of this bill. Its object is to more effectually accomplish by legislation the exclusion from this country of Chinese laborers. The experiment of blending the social habits and mutual race idiosyncrasies of the Chinese laboring classes with those of the great body of the people of the United States has been proved by the experience of twenty years, and ever since the Burlingame treaty of 1868, to be in every sense unwise, impolitic, and injurious to both nations. With the lapse of time the necessity for its abandonment has grown in force, until those having in charge the Government of the respective countries have resolved to modify and sufficiently abrogate all those features of prior conventional arrangements which permitted the coming of Chinese laborers to the United States. In modification of prior conventions the treaty of November 17, 1880, was concluded, whereby, in the first article thereof, it was agreed that the United States should at will regulate, limit, or suspend the coining of Chinese laborers to the United States, but not absolutely prohibit it; and under this article an act of Congress, approved on May 6, 1882 (see 22 U. S. Statutes at Large, p. 58), and amended July 5, 1884 (23 U. S. Statutes at Large, p. 115 ), suspended for ten years the coming of Chinese laborers to the United States, and regulated the going and coming of such Chinese laborers as were at that time in the United States. It was,	HC
21	trickle down to the rest, we have been working to raise the incomes of the vast majority of the people. And we have been steadily expanding the base for prosperity and freedom in this country. The people have kept right on reelecting Democrats because we have been serving them well and they know it. The third reason the Republicans have been kept out of power for an years is because they have never been able to agree on a sensible program to put before the country. They have been on almost every side of every question, but they have seldom or never been on the right side. In 1936 they said the New Deal was terrible and they were against it and all its works. And in the election that fall they just lost by a landslide. In 1940 they admitted there might be some good in some parts of the New Deal, but they said you needed a Republican to run it. And they were overwhelmingly beaten again. In 1944 the Republicans said the New Deal might have been good in its day, but it had gotten old and tired and it was no good any more. But the people didn't agree, and the Republicans were snowed under once more. Now in 1948 they said—well, as a matter of fact, by 1948 they were so sure of winning that they really didn't bother to take a position on anything. And they got just exactly what they deserved—they got another	DO
22	advice and consent of the Senate, the principle on which that body was formed confining it to a small number of Members. To admit then a right in the House of Representatives to demand, and to have as a matter of course, all the Papers respecting a negotiation with a foreign power, would be to establish a dangerous precedent. It does not occur that the inspection of the papers asked for, be relative to any purpose under the cognizance of the House of Representatives, except that of an impeachment, which the resolution has not expressed. I repeat, that I have no disposition to withhold any information which the duty of my station will permit, or the public good shall require to be disclosed: and in fact, all the Papers affecting the negotiation with Great Britain were laid before the Senate, when the Treaty itself was communicated for their consideration and advice. The course which the debate has taken, on the resolution of the House, leads to some observations on the mode of making treaties under the Constitution of the United States. Having been a member of the General Convention, and knowing the principles on which the Constitution was formed, I have ever entertained but one opinion on this subject; and from the first establishment of the Government to this moment, my conduct has exemplified that opinion, that the power of making treaties is exclusively vested in the President, by and with the advice and consent of the Senate, provided two	E
23	do it without putting at risk current retirees, the most vulnerable, or people with disabilities; without slashing benefits for future generations; and without subjecting Americans’ guaranteed retirement income to the whims of the stock market. (Applause.) And if we truly care about our deficit, we simply can’t afford a permanent extension of the tax cuts for the wealthiest 2 percent of Americans. (Applause.) Before we take money away from our schools or scholarships away from our students, we should ask millionaires to give up their tax break. It’s not a matter of punishing their success. It’s about promoting America’s success. (Applause.) In fact, the best thing we could do on taxes for all Americans is to simplify the individual tax code. (Applause.) This will be a tough job, but members of both parties have expressed an interest in doing this, and I am prepared to join them. (Applause.) So now is the time to act. Now is the time for both sides and both houses of Congress –- Democrats and Republicans -– to forge a principled compromise that gets the job done. If we make the hard choices now to rein in our deficits, we can make the investments we need to win the future. Let me take this one step further. We shouldn’t just give our people a government that’s more affordable. We should give them a government that’s more competent and more efficient. We can’t win the future with a government of the past. (Applause.) We live and	CTA
24	you formerly employed in hunting and in war; and I see handsome specimens of cotton cloth raised, spun and wove by yourselves. You are also raising cattle and hogs for your food, and horses to assist your labors. Go on, my children, in the same way and be assured the further you advance in it the happier and more respectable you will be. Our brethren, whom you have happened to meet here from the West and Northwest, have enabled you to compare your situation now with what it was formerly. They also make the comparison, and they see how far you are ahead of them, and seeing what you are they are encouraged to do as you have done. You will find your next want to be mills to grind your corn, which by relieving your women from the loss of time in beating it into meal, will enable them to spin and weave more. When a man has enclosed and improved his farm, builds a good house on it and raised plentiful stocks of animals, he will wish when he dies that these things shall go to his wife and children, whom he loves more than he does his other relations, and for whom he will work with pleasure during his life. You will, therefore, find it necessary to establish laws for this. When a man has property, earned by his own labor, he will not like to see another come and take it from him because he happens	UA
25	Four months are already lost. The Congress has acted only negatively. I must now do what I can do as President. First, I will impose an additional $1 import fee on foreign crude oil and 60 cents on refined products, effective June 1. I gave the Congress its 60 days plus an extra 30 days to do something—but nothing has been done since January. Higher fees will further discourage the consumption of imported fuel and may generate some constructive action when the Congress comes back. Second, as I directed on April 30, the Federal Energy Administration has completed public hearings on decontrol of old domestic oil. I will submit a decontrol plan to Congress shortly after it reconvenes. Along with it, I will urge the Congress to pass a windfall profits tax with a plowback provision. These two measures would prevent unfair gains by oil companies from decontrol prices, furnish a substantial incentive to increase domestic energy production, and encourage conservation. When I talk about energy, I am talking about jobs. Our American economy runs on energy—no energy, no jobs. In the long run, it is just that simple. The sudden fourfold increase in foreign oil prices and the 1973 embargo helped to throw us into this recession. We are on our way out of this recession. Another oil embargo could throw us back. We cannot continue to depend on the price and supply whims of others. The Congress cannot drift, dawdle, and debate forever with America's future. I need	E
26	will not be easy. It will require sacrifice, but it can be done and done fairly, not choosing sacrifice for its own sake but for our own sake. We must provide for our Nation the way a family provides for its children. Our Founders saw themselves in the light of posterity. We can do no less. Anyone who has ever watched a child's eyes wander into sleep knows what posterity is. Posterity is the world to come: the world for whom we hold our ideals, from whom we have borrowed our planet, and to whom we bear sacred responsibility. We must do what America does best: offer more opportunity to all and demand more responsibility from all. It is time to break the bad habit of expecting something for nothing from our Government or from each other. Let us all take more responsibility not only for ourselves and our families but for our communities and our country. To renew America, we must revitalize our democracy. This beautiful Capital, like every capital since the dawn of civilization, is often a place of intrigue and calculation. Powerful people maneuver for position and worry endlessly about who is in and who is out, who is up and who is down, forgetting those people whose toil and sweat sends us here and pays our way. Americans deserve better. And in this city today there are people who want to do better. And so I say to all of you here: Let us resolve to	CTA
27	mine the depths of the earth, and reach through the ocean floor, to bring every ounce of energy into our homes and commerce and into our lives. Our nation salutes you. You’re brave and you are great workers. Thank you very much. Thank you, fellas. (Applause.) Before turning to the topic at hand, I want to provide a brief update on two crucial votes taking place this afternoon on the House Floor—very important. These bills are vital to public safety and national security, and I want to thank Chairman Bob Goodlatte for his efforts. Bob has been working very hard and really for a long time, but we got it going. First, the House will be voting on Kate’s Law—legislation named for Kate Steinle, who was killed by an illegal immigrant with five prior deportations and lots of bad things on his record. The second is the No Sanctuary for Criminals Act, which blocks federal grants to cities that release dangerous criminal aliens back into the streets, including the vicious and disgusting and horrible MS-13 gang members. And we’re getting them out. We are getting them out. They’re going—fast. (Applause.) General Kelly and his whole group—they’ve gotten rid of 6,000 so far. We’re about 50 percent there, and we’re actually liberating towns. Like on long Island, where I grew up—we’re liberating towns. Those people are so happy to see our guys, and our guys are a lot tougher than the MS-13 characters. That I can tell you. Liberation. (Applause.) I’m	APR
28	wonderful program that he arranged for me today as I heard about this library. And I salute the board of regents members that are here; the members of the library committee; Chancellor Richardson, I think I mentioned, but I salute him. I want to say thanks to my hosts, the Memorial Student Center Political Forum. When that forum started, I think Congressman Bob Eckhardt and I were the first two speakers to speak at the political forum. I'd hate to tell you how far back that was. But anyway, I'm glad to be back here. And may I send my heartiest thanks to the corps of cadets and the fightin' Texas Aggies band over here. As I told Bill Mobley and Ross earlier, on a personal note, I am looking forward to spending more time here, to actively participating in our Presidential library that will be built here, to helping with the School of Public Service that will be part of that library. And Barbara and I are both looking forward to being part of the A&amp;M family. Thank you very much. Now for the business at hand. In 36 days, I'll hand over the stewardship of this great Nation, capping a career in public service that began 50 years ago in wartime skies over the Pacific. And our country won that great contest but entered an uneasy peace. You see, the fires of World War II cooled into a longer cold war, one that froze the world into two	APR
29	in the rise and fall of public stocks; and by the selfish importunities of applicants for appropriations for works avowedly for the accommodation of the public, but the real objects of which are too frequently the advancement of private interests. The known necessity which so many of the states will be under to impose taxes for the payment of the interest on their debts furnishes an additional and very cogent reason why the federal governments should refrain from creating a national debt, by which the people would be exposed to double taxation for a similar object. We possess within ourselves ample resources for every emergency, and we may be quite sure that our citizens in no future exigency will be unwilling to supply the government with all the means asked for the defense of the country. In time of peace there can, at all events, be no justification for the creation of a permanent debt by the federal government. Its limited range of constitutional duties may certainly under such circumstances be performed without such a resort. It has, it is seen, been avoided during four years of greater fiscal difficulties than have existed in a similar period since the adoption of the Constitution, and one also remarkable for the occurrence of extraordinary causes of expenditures.But to accomplish so desirable an object two things are indispensable: First, that the action of the federal government be kept within the boundaries prescribed by its founders, and, secondly, that all appropriations for objects admitted	E
30	should itself be authorized to render this protection. Such a grant of authority, thus limited in its extent, could in no just sense be regarded as a transfer of the war-making power to the Executive, but only as an appropriate exercise of that power by the body to whom it exclusively belongs. The riot at Panama in 1856, in which a great number of our citizens lost their lives, furnishes a pointed illustration of the necessity which may arise for the exertion of this authority. I therefore earnestly recommend to Congress, on whom the responsibility exclusively rests, to pass a law before their adjournment conferring on the President the power to protect the lives and property of American citizens in the cases which I have indicated, under such restrictions and conditions as they may deem advisable. The knowledge that such a law exists would of itself go far to prevent the outrages which it is intended to redress and to render the employment of force unnecessary. Without this the President may be placed in a painful position before the meeting of the next Congress. In the present disturbed condition of Mexico and one or more of the other Republics south of us, no person can foresee what occurrences may take place before that period. In case of emergency, our citizens, seeing that they do not enjoy the same protection with subjects of European Governments, will have just cause to complain. On the other hand, should the Executive interpose, and especially	HC
