	X_dev	y_dev
13	23 million school children under the Safe and Drug-Free Schools Act. I don’t think that means you’re soft on drugs. We just have a different approach. But let me remind you that my family has suffered from drug abuse. I know what it’s like to see somebody you love nearly lose their lives, and I hate drugs, Senator. We need to do this together, and we can. Gun Control LEHRER: Senator Dole, on the Government—continuing to talk about the government’s role—if elected President, would you seek to repeal the Brady bill and the ban on assault weapons? SENATOR DOLE: Not if I didn’t have a better idea, but I’ve got a better idea. It’s something I’ve worked on for 15 years. It’s called the automated check, or the instant check. It’s being used in 17 states right now, States like Florida, Colorado, Virginia, and other states. You don’t buy any gun—you don’t get any gun. We’ve got 20 million names on a computer in Washington, DC, of people who should not have a gun. We ought to keep guns out of the hands of criminals, and there are eight other categories that should not have guns. I’ve been working on this for a long, long time. You walk in, you put your little card in there. If it says “tilt,” you don’t get any gun. You don’t get a handgun; you don’t get a rifle; you don’t get a shotgun. You get zippo. If we’re going to protect American children	CTA
14	be convicted without the concurrence of two-thirds of the members present," and that "judgment shall not extend further than to removal from office and disqualification to hold and enjoy any office of honor, trust, or profit under the United States." The resolution above quoted charges, in substance, that in certain proceedings relating to the public revenue the President has usurped authority and power not conferred upon him by the Constitution and laws, and that in doing so he violated both. Any such act constitutes a high crime--one of the highest, indeed, which the President can commit--a crime which justly exposes him to impeachment by the House of Representatives, and, upon due conviction, to removal from office and to the complete and immutable disfranchisement prescribed by the Constitution. The resolution, then, was in substance an impeachment of the President, and in its passage amounts to a declaration by a majority of the Senate that he is guilty of an impeachable offense. As such it is spread upon the journals of the Senate, published to the nation and to the world, made part of our enduring archives, and incorporated in the history of the age. The punishment of removal from office and future disqualification does not, it is true, follow this decision, nor would it have followed the like decision if the regular forms of proceeding had been pursued, because the requisite number did not concur in the result. But the moral influence of a solemn declaration by a majority of the	E
15	the folly will have to pay part of the penalty incurred by those who are guilty of the folly. A panic brought on by the speculative folly of part of the business community would hurt the whole business community. But such stoppage of welfare, though it might be severe, would not be lasting. In the long run the one vital factor in the permanent prosperity of the country is the high individual character of the average American worker, the average American citizen, no matter whether his work be mental or manual, whether he be farmer or wage-worker, business man or professional man.In our industrial and social system the interests of all men are so closely intertwined that in the immense majority of cases a straight-dealing man who by his efficiency, by his ingenuity and industry, benefits himself must also benefit others. Normally the man of great productive capacity who becomes rich by guiding the labor of many other men does so by enabling them to produce more than they could produce without his guidance; and both he and they share in the benefit, which comes also to the public at large. The superficial fact that the sharing may be unequal must never blind us to the underlying fact that there is this sharing, and that the benefit comes in some degree to each man concerned. Normally the wage-worker, the man of small means, and the average consumer, as well as the average producer, are all alike helped by making conditions	UA
16	parties, and the ratifications were exchanged at London on the 17th day of July, 1846. It now becomes important that provision should be made by law at the earliest practicable period for the organization of a Territorial government in Oregon. It is also deemed proper that our laws regulating trade and intercourse with the Indian tribes east of the Rocky Mountains should be extended to such tribes within our territory as dwell beyond them, and that a suitable number of Indian agents should be appointed for the purpose of carrying these laws into execution. It is likewise important that mail facilities, so indispensable for the diffusion of information and for binding together the different portions of our extended Confederacy, should be afforded to our citizens west of the Rocky Mountains. There is another subject to which I desire to call your special attention. It is of great importance to our country generally, and especially to our navigating and whaling interests, that the Pacific Coast, and, indeed, the whole of our territory west of the Rocky Mountains, should speedily be filled up by a hardy and patriotic population. Emigrants to that territory have many difficulties to encounter and privations to endure in their long and perilous journey, and by the time they reach their place of destination their pecuniary means are generally much reduced, if not altogether exhausted. Under these circumstances it is deemed but an act of justice that these emigrants, whilst most effectually advancing the interests and policy of	E
17	Texas, Louisiana , (except the Parishes of St. Bernard, Plaquemines, Jefferson, St. Johns, St. Charles, St. James[,] Ascension, Assumption, Terrebonne, Lafourche, St. Mary, St. Martin, and Orleans, including the City of New-Orleans) Mississippi, Alabama, Florida, Georgia, South-Carolina, North-Carolina, and Virginia, (except the fortyeight counties designated as West Virginia, and also the counties of Berkley, Accomac, Northampton, Elizabeth-City, York, Princess Ann, and Norfolk, including the cities of Norfolk &amp; Portsmouth [)]; and which excepted parts are, for the present, left precisely as if this proclamation were not issued. And by virtue of the power, and for the purpose aforesaid, I do order and declare that all persons held as slaves within said designated States, and parts of States, are, and henceforward shall be free; and that the Executive government of the United States, including the military and naval authorities thereof, will recognize and maintain the freedom of said persons. And I hereby enjoin upon the people so declared to be free to abstain from all violence, unless in necessary self-defence; and I recommend to them that, in all cases when allowed, they labor faithfully for reasonable wages. And I further declare and make known, that such persons of suitable condition, will be received into the armed service of the United States to garrison forts, positions, stations, and other places, and to man vessels of all sorts in said service. And upon this act, sincerely believed to be an act of justice, warranted by the Constitution, upon military necessity, I invoke the	C
18	doubt, but we've once again found our moral course, and with a new spirit, we are striving to express our best instincts to the rest of the world. There is all across our land a growing sense of peace and a sense of common purpose. This sense of unity cannot be expressed in programs or in legislation or in dollars. It's an achievement that belongs to every individual American. This unity ties together, and it towers over all our efforts here in Washington, and it serves as an inspiring beacon for all of us who are elected to serve. This new atmosphere demands a new spirit, a partnership between those of us who lead and those who elect. The foundations of this partnership are truth, the courage to face hard decisions, concern for one another and the common good over special interests, and a basic faith and trust in the wisdom and strength and judgment of the American people. For the first time in a generation, we are not haunted by a major international crisis or by domestic turmoil, and we now have a rare and a priceless opportunity to address persistent problems and burdens which come to us as a nation—quietly and steadily getting worse over the years. As President, I've had to ask you, the members of Congress, and you, the American people, to come to grips with some of the most difficult and hard questions facing our society. We must make a maximum effort, because if we	UA
19	are to be found in the seventh article of the treaty of Ghent. The commissioners appointed under that article by the two Governments having differed in their opinions, made separate reports, according to its stipulations, upon the points of disagreement, and these differences are now to be submitted to the arbitration of some friendly sovereign or state. The disputed points should be settled and the line designated before the Territorial government of which it is one of the boundaries takes its place in the Union as a State, and I rely upon the cordial cooperation of the British Government to effect that object. There is every reason to believe that disturbances like those which lately agitated the neighboring British Provinces will not again prove the sources of border contentions or interpose obstacles to the continuance of that good understanding which it is the mutual interest of Great Britain and the United States to preserve and maintain. Within the Provinces themselves tranquillity is restored, and on our frontier that misguided sympathy in favor of what was presumed to be a general effort in behalf of popular rights, and which in some instances misled a few of our more inexperienced citizens, has subsided into a rational conviction strongly opposed to all intermeddling with the internal affairs of our neighbors. The people of the United States feel, as it is hoped they always will, a warm solicitude for the success of all who are sincerely endeavoring to improve the political condition of mankind.	E
20	that timely disbursements to prepare for danger frequently prevent much greater disbursements to repel it." The general obligation to perform this duty is greatly strengthened by facts known to the whole world. A controversy respecting the Oregon Territory now exists between the United States and Great Britain, and while, as far as we know, the relations of the latter with all European nations are of the most pacific character, she is making unusual and extraordinary armaments and warlike preparations, naval and military, both at home and in her North American possessions. It can not be disguised that, however sincere may be the desire of peace, in the event of a rupture these armaments and preparations would be used against our country. Whatever may have been the original purpose of these preparations, the fact is undoubted that they are now proceeding, in part at least, with a view to the contingent possibility of a war with the United States. The general policy of making additional warlike preparations was distinctly announced in the speech from the throne as late as January last, and has since been reiterated by the ministers of the Crown in both houses of Parliament. Under this aspect of our relations with Great Britain, I can not doubt the propriety of increasing our means of defense both by land and sea. This can give Great Britain no cause of offense nor increase the danger of a rupture. If, on the contrary, we should fold our arms in security and	C
21	these troops, consisting of 3,415 infantry and artillery, two companies of engineers, and one company of the Signal Corps, General Miles left Guantanamo on July 21, having nine transports convoyed by the fleet under Captain Higginson with the Massachusetts (flagship), Dixie, Gloucester, Columbia, and Yale, the two latter carrying troops. The expedition landed at Guanica July 25, which port was entered with little opposition. Here the fleet was joined by the Annapolis and the Wasp, while the Puritan and Amphitrite went to San Juan and joined the New Orleans, which was engaged in blockading that port. The Major-General Commanding was subsequently reenforced by General Schwan's brigade of the Third Army Corps, by General Wilson with a part of his division, and also by General Brooke with a part of his corps, numbering in all 16,973 officers and men.On July 27 he entered Ponce, one of the most important ports in the island, from which he thereafter directed operations for the capture of the island.With the exception of encounters with the enemy at Guayama, Hormigueros, Coamo, and Yauco and an attack on a force landed at Cape San Juan, there was no serious resistance. The campaign was prosecuted with great vigor, and by the 12th of August much of the island was in our possession and the acquisition of the remainder was only a matter of a short time. At most of the points in the island our troops were enthusiastically welcomed. Protestations of loyalty to the flag and gratitude for	HC
22	State of Texas or otherwise;" and Whereas it was further provided by the eighteenth section of the same act of Congress "that the provisions of this act be, and they are hereby, suspended until the boundary between the United States and the State of Texas shall be adjusted, and when such adjustment shall have been effected the President of the United States shall issue his proclamation declaring this act to be in full force and operation;" and Whereas the legislature of the State of Texas, by an act approved the 25th of November last, entitled "An act accepting the propositions made by the United States to the State of Texas in an act of the Congress of the United States approved the 9th day of September, A. D. 1850, and entitled &#39;An act proposing to the State of Texas the establishment of her northern and western boundaries, the relinquishment by the said State of all territory claimed by her exterior to said boundaries and of all her claims upon the United States, and to establish a Territorial government for New Mexico,&#39;" of which act a copy, authenticated under the seal of the State, has been furnished to the President, enacts "that the State of Texas hereby agrees to and accepts said propositions, and it is hereby declared that the said State shall be bound by the terms thereof, according to their true import and meaning:" Now, therefore, I, Millard Fillmore, President of the United States of America, do hereby declare	E
23	for these reenforcements seemed to exist. I was assured by distinguished and upright gentlemen of South Carolina that no attack upon Major Anderson was intended, but that, on the contrary, it was the desire of the State authorities as much as it was my own to avoid the fatal consequences which must eventually follow a military collision. And here I deem it proper to submit for your information copies of a communication, dated December 28, 1860, addressed to me by R.W. Barnwell, J. H. Adams, and James L. Orr, "commissioners" from South Carolina, with the accompanying documents, and copies of my answer thereto, dated December 31. In further explanation of Major Anderson&#39;s removal from Fort Moultrie to Fort Sumter, it is proper to state that after my answer to the South Carolina "commissioners" the War Department received a letter from that gallant officer, dated on the 27th of December, 1860, the day after this movement, from which the following is an extract: I will add as my opinion that many things convinced me that the authorities of the State designed to proceed to a hostile act. Evidently referring to the orders, dated December 11, of the late Secretary of War. Under this impression I could not hesitate that it was my solemn duty to move my command from a fort which we could not probably have held longer than forty-eight or sixty hours to this one, where my power of resistance is increased to a very great degree. It will	HC
24	shown much zeal and earnestness in their work, and to them, as well as to myself, it will be a source of mortification if it is to be thrown away. But I repeat that it is impossible to carry this system to a successful issue without general approval and assistance and positive law to support it.I have stated that three elements of prosperity to the nation--capital, labor, skilled and unskilled, and products of the soil--still remain with us. To direct the employment of these is a problem deserving the most serious attention of Congress. If employment can be given to all the labor offering itself, prosperity necessarily follows. I have expressed the opinion, and repeat it, that the first requisite to the accomplishment of this end is the substitution of a sound currency in place of one of a fluctuating value. This secured, there are many interests that might be fostered to the great profit of both labor and capital. How to induce capital to employ labor is the question. The subject of cheap transportation has occupied the attention of Congress. Much new light on this question will without doubt be given by the committee appointed by the last Congress to investigate and report upon this subject.A revival of shipbuilding, and particularly of iron steamship building, is of vast importance to our national prosperity. The United States is now paying over $100,000,000 per annum for freights and passage on foreign ships--to be carried abroad and expended in the employment and	E
25	of the best of America—parents who are working hard to do their jobs, but also determined to do their most important job very well with their children. I thank Senator Feinstein, Senator Dodd, and Senator Boxer for being here. Tomorrow, in the State of the Union Address, I will spell out what we seek to do on behalf of our children to prepare them for the 21st century. But I want to talk a little bit about education today and about this announcement in that context. Education must be our Nation's highest priority. Last year, in the State of the Union Address, I set out a 10-point plan to move us forward and urged the American people to make sure that politics stops at the schoolhouse door. Well, we've made a lot of progress on that 10-point plan: a remarkable—a remarkable—array of initiatives to open the doors of college to every American who's willing to work for it; strong progress toward high national standards in the basics, the America Reads challenge to teach every 8-year-old to read; continued progress in the Vice President's program to hook up all of our classrooms and libraries to the Internet by the year 2000. This has been the most important year in a generation for education reform. Tomorrow I'll set out the next steps on our continuing road. First, I will propose the first-ever national effort to reduce class size in the early grades. Hillary and I worked very hard 15 years ago now	E
26	Strobe Talbott in his classic book, Deadly Gambits. The other is John Neuhaus, who's one of the most distinguished arms control specialists in our country. Both said that this administration turned down the "walk in the woods" agreement first, and that would have been a perfect agreement from the standpoint of the United States in Europe and our security. When Mr. Nitze, a good negotiator, returned, he was rebuked, and his boss was fired. This is the kind of leadership that we've had in this administration on the most deadly issue of our times. Now we have a runaway arms race. All they've got to show for four years in U.S.-Soviet relations is one meeting in the last weeks of an administration, and nothing before. They're tough negotiators, but all previous Presidents have made progress. This one has not. MR. NEWMAN: Ms. Geyer, your question to Mr. Mondale. Illegal Immigration MS. GEYER: Mr. Mondale, many analysts are now saying that actually our number one foreign policy problem today is one that remains almost totally unrecognized: massive illegal immigration from economically collapsing countries. They are saying that it is the only real territorial threat to the American nation-state. You, yourself, said in the 1970s that we had a "hemorrhage on our borders." Yet today you have backed off any immigration reform, such as the balanced and highly crafted Simpson-Mazzoli bill. Why? What would you do instead today, if anything? MR. MONDALE: This is a very serious problem in our country, and	DO
27	clearly forced into it because there are no other means of defending our rights.It will be all the easier for us to conduct ourselves as belligerents in a high spirit of right and fairness because we act without animus, not in enmity toward a people or with the desire to bring any injury or disadvantage upon them, but only in armed opposition to an irresponsible government which has thrown aside all considerations of humanity and of right and is running amuck. We are, let me say again, the sincere friends of the German people, and shall desire nothing so much as the early reestablishment of intimate relations of mutual advantage between us-however hard it may be for them, for the time being, to believe that this is spoken from our hearts.We have borne with their present government through all these bitter months because of that friendship-exercising a patience and forbearance which would otherwise have been impossible. We shall, happily, still have an opportunity to prove that friendship in our daily attitude and actions toward the millions of men and women of German birth and native sympathy who live among us and share our life, and we shall be proud to prove it toward all who are in fact loyal to their neighbors and to the government in the hour of test. They are, most of them, as true and loyal Americans as if they had never known any other fealty or allegiance. They will be prompt to stand with us	UA
28	President Jackson crushed nullification in South Carolina and that President Lincoln issued his call for troops to save the Union in 1861. On numerous other occasions of less significance, under probably every Administration, and certainly under the present, this power has been usefully exerted to enforce the laws, without objection by any party in the country, and almost without attracting public attention. The great elementary constitutional principle which was the foundation of the original statute of 1792, and which has been its essence in the various forms it has assumed since its first adoption, is that the Government of the United States possesses under the Constitution, in full measure, the power of self-protection by its own agencies, altogether independent of State authority, and, if need be, against the hostility of State governments. It should remain embodied in our statutes unimpaired, as it has been from the very origin of the Government. It should be regarded as hardly less valuable or less sacred than a provision of the Constitution itself. There are many other important statutes containing provisions that are liable to be suspended or annulled at the times and places of holding elections if the bill before me should become a law. I do not undertake to furnish a list of them. Many of them--perhaps the most of them--have been set forth in the debates on this measure. They relate to extradition, to crimes against the election laws, to quarantine regulations, to neutrality, to Indian reservations, to the civil rights	HC
29	Commissioner of Pensions, in such form as he may prescribe, receive the benefit of this act." It is manifestly of the utmost importance that statutes which, like pension laws, should be liberally administered as measures of benevolence in behalf of worthy beneficiaries should admit of no uncertainty as to their general objects and consequences. Upon a careful consideration of the language of the section of this bill above given it seems to me to be so uncertain and liable to such conflicting constructions and to be subject to such unjust and mischievous application as to alone furnish sufficient ground for disapproving the proposed legislation. Persons seeking to obtain the pension provided by this section must be now or hereafter-- 1. "Suffering from mental or physical disability." 2. Such disability must not be "the result of their own vicious habits or gross carelessness." 3. Such disability must be such as "incapacitates them for the performance of labor in such a degree as to render them unable to earn a support." 4. They must be "dependent upon their daily labor for support." 5. Upon proof of these conditions they shall "be placed on the lists of invalid pensioners of the United States, and be entitled to receive for such total inability to procure their subsistence by daily labor $12 per month." It is not probable that the words last quoted," such total inability to procure their subsistence by daily labor," at all qualify the conditions prescribed in the preceding language of the	E
